Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Extent Test Suite,,,,2023-04-21 12:27:26,2023-04-21 12:27:58,31.600s,PASSED
,,,,,,,
Test Cases/New Test Case,,,,2023-04-21 12:27:27,2023-04-21 12:27:58,31.102s,PASSED
execID = getExecutionSourceName(),,,,2023-04-21 12:27:27,2023-04-21 12:27:27,0.002s,PASSED
extent = com.katalon.plugin.keyword.extentReport.Extent.setupExtentReport(execID),,,,2023-04-21 12:27:27,2023-04-21 12:27:33,5.468s,PASSED
"tcID = ""Test Case 1""",,,,2023-04-21 12:27:33,2023-04-21 12:27:33,0.002s,PASSED
"extentTest = com.katalon.plugin.keyword.extentReport.Extent.startExtentTest(tcID, ""Extent Test"", extent)",,,,2023-04-21 12:27:33,2023-04-21 12:27:33,0.004s,PASSED
driver = startNewBrowser(getExecutedBrowser()),,,,2023-04-21 12:27:33,2023-04-21 12:27:44,11.083s,PASSED
"extentTest.log(INFO, ""Browser Launched"")",,,,2023-04-21 12:27:44,2023-04-21 12:27:44,0.039s,PASSED
"baseUrl = ""https://www.google.com""",,,,2023-04-21 12:27:44,2023-04-21 12:27:44,0.001s,PASSED
"driver.get(baseUrl + ""/"")",,,,2023-04-21 12:27:44,2023-04-21 12:27:52,8.404s,PASSED
maximizeWindow(),,,,2023-04-21 12:27:52,2023-04-21 12:27:53,0.581s,PASSED
"takeScreenshot(""Screenshots/"" + ""googleScreenshot.png"")",,,,2023-04-21 12:27:53,2023-04-21 12:27:57,4.479s,PASSED
"extentTest.log(INFO, ""Snapshot below: "" + extentTest.addScreenCapture(""/Users/bhagyesh/Downloads/integrate_extent_with_katalon-master/Screenshots/googleScreenshot.png""))",,,,2023-04-21 12:27:57,2023-04-21 12:27:57,0.010s,PASSED
"extentTest.log(INFO, ""Navigated to www.google.com"")",,,,2023-04-21 12:27:57,2023-04-21 12:27:57,0.000s,PASSED
title = driver.getTitle(),,,,2023-04-21 12:27:57,2023-04-21 12:27:57,0.014s,PASSED
println(title),,,,2023-04-21 12:27:57,2023-04-21 12:27:57,0.016s,PASSED
"extentTest.log(INFO, ""Get the WebSite title"")",,,,2023-04-21 12:27:57,2023-04-21 12:27:57,0.003s,PASSED
"if (title.equalsIgnoreCase(""Google""))",,,,2023-04-21 12:27:57,2023-04-21 12:27:57,0.011s,PASSED
driver.quit(),,,,2023-04-21 12:27:57,2023-04-21 12:27:58,0.186s,PASSED
"extentTest.log(INFO, ""Browser closed"")",,,,2023-04-21 12:27:58,2023-04-21 12:27:58,0.001s,PASSED
"com.katalon.plugin.keyword.extentReport.Extent.tearDownTest(driver, extent, extentTest)",,,,2023-04-21 12:27:58,2023-04-21 12:27:58,0.359s,PASSED
Start listener action : sampleAfterTestCase,,,,2023-04-21 12:27:58,2023-04-21 12:27:58,0.006s,PASSED
